Iteration,38.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,39.00,ex,10695.59,risk,1861.34,lam 0.300,12556.93
Iteration,40.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,41.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,42.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,43.00,ex,10695.59,risk,1861.34,3     lam 0.3000,12556.93
Iteration,44.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,45.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,46.00,ex,10695.59,risk,1861.34,lam 0.300,12556.93
Iteration,47.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,48.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,49.00,ex,10695.59,risk,1861.34,lam0.300,12556.93
Iteration,1.00,ex,4573.21,risk,1068.52,lam0.320,5641.74
Iteration,2.00,ex,6210.90,risk,1039.46,lam0.320,7250.35
Iteration,3.00,ex,8003.18,risk,1621.54,lam0.320,9624.71
Iteration,4.00,ex,9310.82,risk,2024.99,lam0.320,11335.81
Iteration,5.00,ex,6224.72,risk,2334.38,lam0.320,8559.10
Iteration,6.00,ex,7439.97,risk,1990.25,lam0.320,9430.22
Iteration,7.00,ex,10170.93,risk,2106.61,lam 0.320,12277.54
Iteration,8.00,ex,7274.61,risk,2399.55,lam0.320,9674.16
Iteration,9.00,ex,7607.60,risk,1216.64,lam 0.3200,8824.24
Iteration,10.00,ex,6204.82,risk,990.60,lam0.320,7195.42
Iteration,11.00,ex,6189.20,risk,1673.23,lam0.320,7862.43
Iteration,12.00,ex,6525.08,risk,1428.03,lam0.320,7953.11
Iteration,13.00,ex,8916.47,risk,2679.10,lam0.320,11595.57
Iteration,14.00,ex,9096.10,risk,2281.12,lam0.320,11377.23
Iteration,15.00,ex,11132.17,risk,2201.56,lam0.320,13333.73
Iteration,16.00,ex,10931.46,risk,1991.48,lam0.320,12922.94
Iteration,17.00,ex,10931.46,risk,1991.48,lam 0.320,12922.94
Iteration,18.00,ex,10477.72,risk,2303.13,lam0.320,12780.85
Iteration,19.00,ex,7524.12,risk,3517.64,lam0.320,11041.76
Iteration,20.00,ex,7082.59,risk,1764.74,lam0.320,8847.32
Iteration,21.00,ex,7388.23,risk,1976.70,lam0.320,9364.93
Iteration,22.00,ex,7388.23,risk,1976.70,lam 0.3200,9364.93
Iteration,23.00,ex,7388.23,risk,1976.70,lam0.320,9364.93
Iteration,24.00,ex,10538.63,risk,1750.46,lam0.320,12289.09
Iteration,25.00,ex,10538.63,risk,1750.46,lam 0.320,12289.09
Iteration,26.00,ex,11604.37,risk,1905.30,lam0.320,13509.67
Iteration,27.00,ex,11569.06,risk,2953.48,lam0.320,14522.53
Iteration,28.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,29.00,ex,11408.63,risk,1808.16,0     lam 0.3200,13216.79
Iteration,30.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,31.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,32.00,ex,11408.63,risk,1808.16,lam 0.320,13216.79
Iteration,33.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,34.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,35.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,36.00,ex,11408.63,risk,1808.16,0     lam 0.3200,13216.79
Iteration,37.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,38.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,39.00,ex,11408.63,risk,1808.16,lam 0.320,13216.79
Iteration,40.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,41.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,42.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,43.00,ex,11408.63,risk,1808.16,0     lam 0.3200,13216.79
Iteration,44.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,45.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,46.00,ex,11408.63,risk,1808.16,lam 0.320,13216.79
Iteration,47.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,48.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,49.00,ex,11408.63,risk,1808.16,lam0.320,13216.79
Iteration,1.00,ex,4859.04,risk,1037.10,lam0.340,5896.13
Iteration,2.00,ex,6599.08,risk,1008.88,lam0.340,7607.96
Iteration,3.00,ex,8503.37,risk,1573.85,lam0.340,10077.22
Iteration,4.00,ex,9892.75,risk,1965.44,lam0.340,11858.18
Iteration,5.00,ex,6613.76,risk,2265.72,lam0.340,8879.48
Iteration,6.00,ex,7904.96,risk,1931.71,lam0.340,9836.68
Iteration,7.00,ex,10806.62,risk,2044.65,lam 0.340,12851.27
Iteration,8.00,ex,7729.27,risk,2328.98,lam0.340,10058.25
Iteration,9.00,ex,8083.07,risk,1180.86,lam 0.3400,9263.93
Iteration,10.00,ex,6592.62,risk,961.47,lam0.340,7554.09
Iteration,11.00,ex,6576.02,risk,1624.02,lam0.340,8200.04
Iteration,12.00,ex,6932.90,risk,1386.03,lam0.340,8318.93
Iteration,13.00,ex,9473.75,risk,2600.31,lam0.340,12074.05
Iteration,14.00,ex,9664.61,risk,2214.03,lam0.340,11878.64
Iteration,15.00,ex,11827.94,risk,2136.80,lam0.340,13964.74
Iteration,16.00,ex,11614.68,risk,1932.90,lam0.340,13547.58
Iteration,17.00,ex,11614.68,risk,1932.90,lam 0.340,13547.58
Iteration,18.00,ex,11132.58,risk,2235.39,lam0.340,13367.97
Iteration,19.00,ex,7994.38,risk,3414.18,lam0.340,11408.56
Iteration,20.00,ex,7525.25,risk,1712.83,lam0.340,9238.08
Iteration,21.00,ex,7849.99,risk,1918.56,lam0.340,9768.55
Iteration,22.00,ex,7849.99,risk,1918.56,lam 0.3400,9768.55
Iteration,23.00,ex,7849.99,risk,1918.56,lam0.340,9768.55
Iteration,24.00,ex,11197.30,risk,1698.98,lam0.340,12896.27
Iteration,25.00,ex,11197.30,risk,1698.98,lam 0.340,12896.27
Iteration,26.00,ex,12329.64,risk,1849.26,lam0.340,14178.90
Iteration,27.00,ex,12292.12,risk,2866.61,lam0.340,15158.73
Iteration,28.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,29.00,ex,12121.67,risk,1754.98,8     lam 0.3400,13876.65
Iteration,30.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,31.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,32.00,ex,12121.67,risk,1754.98,lam 0.340,13876.65
Iteration,33.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,34.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,35.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,36.00,ex,12121.67,risk,1754.98,8     lam 0.3400,13876.65
Iteration,37.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,38.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,39.00,ex,12121.67,risk,1754.98,lam 0.340,13876.65
Iteration,40.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,41.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,42.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,43.00,ex,12121.67,risk,1754.98,8     lam 0.3400,13876.65
Iteration,44.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,45.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,46.00,ex,12121.67,risk,1754.98,lam 0.340,13876.65
Iteration,47.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,48.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,49.00,ex,12121.67,risk,1754.98,lam0.340,13876.65
Iteration,1.00,ex,5144.86,risk,1005.67,lam0.360,6150.53
Iteration,2.00,ex,6987.26,risk,978.31,lam0.360,7965.57
Iteration,3.00,ex,9003.57,risk,1526.15,lam0.360,10529.73
Iteration,4.00,ex,10474.67,risk,1905.88,lam0.360,12380.55
Iteration,5.00,ex,7002.81,risk,2197.06,lam0.360,9199.87
Iteration,6.00,ex,8369.96,risk,1873.18,lam0.360,10243.14
Iteration,7.00,ex,11442.30,risk,1982.69,lam 0.360,13424.99
Iteration,8.00,ex,8183.94,risk,2258.40,lam0.360,10442.34
Iteration,9.00,ex,8558.55,risk,1145.07,lam 0.3600,9703.62
Iteration,10.00,ex,6980.42,risk,932.33,lam0.360,7912.75
Iteration,11.00,ex,6962.85,risk,1574.81,lam0.360,8537.66
Iteration,12.00,ex,7340.72,risk,1344.03,lam0.360,8684.75
Iteration,13.00,ex,10031.02,risk,2521.51,lam0.360,12552.53
Iteration,14.00,ex,10233.12,risk,2146.94,lam0.360,12380.06
Iteration,15.00,ex,12523.70,risk,2072.05,lam0.360,14595.75
Iteration,16.00,ex,12297.90,risk,1874.33,lam0.360,14172.23
Iteration,17.00,ex,12297.90,risk,1874.33,lam 0.360,14172.23
Iteration,18.00,ex,11787.43,risk,2167.65,lam0.360,13955.08
Iteration,19.00,ex,8464.64,risk,3310.72,lam0.360,11775.36
Iteration,20.00,ex,7967.91,risk,1660.93,lam0.360,9628.84
Iteration,21.00,ex,8311.76,risk,1860.42,lam0.360,10172.18
Iteration,22.00,ex,8311.76,risk,1860.42,lam 0.3600,10172.18
Iteration,23.00,ex,8311.76,risk,1860.42,lam0.360,10172.18
Iteration,24.00,ex,11855.96,risk,1647.49,lam0.360,13503.45
Iteration,25.00,ex,11855.96,risk,1647.49,lam 0.360,13503.45
Iteration,26.00,ex,13054.91,risk,1793.23,lam0.360,14848.14
Iteration,27.00,ex,13015.19,risk,2779.74,lam0.360,15794.93
Iteration,28.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,29.00,ex,12834.71,risk,1701.80,6     lam 0.3600,14536.50
Iteration,30.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,31.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,32.00,ex,12834.71,risk,1701.80,lam 0.360,14536.51
Iteration,33.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,34.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,35.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,36.00,ex,12834.71,risk,1701.80,6     lam 0.3600,14536.50
Iteration,37.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,38.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,39.00,ex,12834.71,risk,1701.80,lam 0.360,14536.51
Iteration,40.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,41.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,42.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,43.00,ex,12834.71,risk,1701.80,6     lam 0.3600,14536.50
Iteration,44.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,45.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,46.00,ex,12834.71,risk,1701.80,lam 0.360,14536.51
Iteration,47.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,48.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,49.00,ex,12834.71,risk,1701.80,lam0.360,14536.51
Iteration,1.00,ex,5430.69,risk,974.24,lam0.380,6404.93
Iteration,2.00,ex,7375.44,risk,947.74,lam0.380,8323.18
Iteration,3.00,ex,9503.77,risk,1478.46,lam0.380,10982.23
Iteration,4.00,ex,11056.60,risk,1846.32,lam0.380,12902.92
Iteration,5.00,ex,7391.85,risk,2128.40,lam0.380,9520.25
Iteration,6.00,ex,8834.96,risk,1814.64,lam0.380,10649.60
Iteration,7.00,ex,12077.98,risk,1920.73,lam 0.380,13998.72
Iteration,8.00,ex,8638.60,risk,2187.83,lam0.380,10826.43
Iteration,9.00,ex,9034.02,risk,1109.29,lam 0.3800,10143.31
Iteration,10.00,ex,7368.22,risk,903.20,lam0.380,8271.42
Iteration,11.00,ex,7349.67,risk,1525.59,lam0.380,8875.27
Iteration,12.00,ex,7748.54,risk,1302.03,lam0.380,9050.57
Iteration,13.00,ex,10588.30,risk,2442.71,lam0.380,13031.02
Iteration,14.00,ex,10801.62,risk,2079.85,lam0.380,12881.47
Iteration,15.00,ex,13219.46,risk,2007.30,lam0.380,15226.76
Iteration,16.00,ex,12981.11,risk,1815.76,lam0.380,14796.87
Iteration,17.00,ex,12981.11,risk,1815.76,lam 0.380,14796.87
Iteration,18.00,ex,12442.29,risk,2099.91,lam0.380,14542.20
Iteration,19.00,ex,8934.90,risk,3207.26,lam0.380,12142.15
Iteration,20.00,ex,8410.57,risk,1609.02,lam0.380,10019.59
Iteration,21.00,ex,8773.52,risk,1802.28,lam0.380,10575.81
Iteration,22.00,ex,8773.52,risk,1802.28,lam 0.3800,10575.81
Iteration,23.00,ex,8773.52,risk,1802.28,lam0.380,10575.81
Iteration,24.00,ex,12514.63,risk,1596.01,lam0.380,14110.63
Iteration,25.00,ex,12514.63,risk,1596.01,lam 0.380,14110.63
Iteration,26.00,ex,13780.18,risk,1737.19,lam0.380,15517.37
Iteration,27.00,ex,13738.25,risk,2692.87,lam0.380,16431.13
Iteration,28.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,29.00,ex,13547.75,risk,1648.62,3     lam 0.3800,15196.36
Iteration,30.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,31.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,32.00,ex,13547.75,risk,1648.62,lam 0.380,15196.36
Iteration,33.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,34.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,35.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,36.00,ex,13547.75,risk,1648.62,3     lam 0.3800,15196.36
Iteration,37.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,38.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,39.00,ex,13547.75,risk,1648.62,lam 0.380,15196.36
Iteration,40.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,41.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,42.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,43.00,ex,13547.75,risk,1648.62,3     lam 0.3800,15196.36
Iteration,44.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,45.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,46.00,ex,13547.75,risk,1648.62,lam 0.380,15196.36
Iteration,47.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,48.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,49.00,ex,13547.75,risk,1648.62,lam0.380,15196.36
Iteration,1.00,ex,5716.51,risk,942.82,lam0.400,6659.33
Iteration,2.00,ex,7763.62,risk,917.17,lam0.400,8680.79
Iteration,3.00,ex,10003.97,risk,1430.77,lam0.400,11434.74
Iteration,4.00,ex,11638.52,risk,1786.76,lam0.400,13425.28
Iteration,5.00,ex,7780.90,risk,2059.75,lam0.400,9840.64
Iteration,6.00,ex,9299.96,risk,1756.10,lam0.400,11056.06
Iteration,7.00,ex,12713.67,risk,1858.77,lam 0.400,14572.44
Iteration,8.00,ex,9093.26,risk,2117.25,lam0.400,11210.51
Iteration,9.00,ex,8867.07,risk,1051.19,lam 0.4000,9918.26
Iteration,10.00,ex,8867.07,risk,1051.19,lam0.400,9918.26
Iteration,11.00,ex,13664.33,risk,1757.19,lam0.400,15421.51
Iteration,12.00,ex,6621.02,risk,1838.96,lam0.400,8459.98
Iteration,13.00,ex,7911.80,risk,1454.91,lam0.400,9366.70
Iteration,14.00,ex,7295.33,risk,818.27,lam0.400,8113.60
Iteration,15.00,ex,7174.75,risk,1571.52,lam 0.400,8746.27
Iteration,16.00,ex,11521.73,risk,2364.06,lam0.400,13885.79
Iteration,17.00,ex,13097.15,risk,2032.17,5     lam 0.4000,15129.32
Iteration,18.00,ex,13097.15,risk,2032.17,lam0.400,15129.32
Iteration,19.00,ex,13173.29,risk,1544.53,lam0.400,14717.81
Iteration,20.00,ex,13410.40,risk,1729.55,lam 0.400,15139.95
Iteration,21.00,ex,9650.25,risk,2126.36,lam0.400,11776.62
Iteration,22.00,ex,9393.89,risk,4358.14,lam0.400,13752.03
Iteration,23.00,ex,9405.15,risk,3103.80,lam0.400,12508.95
Iteration,24.00,ex,9405.15,risk,3103.80,lam 0.4000,12508.95
Iteration,25.00,ex,9405.15,risk,3103.80,lam0.400,12508.95
Iteration,26.00,ex,9405.15,risk,3103.80,lam0.400,12508.95
Iteration,27.00,ex,9405.15,risk,3103.80,lam 0.400,12508.95
Iteration,28.00,ex,14505.46,risk,1681.15,lam0.400,16186.61
Iteration,29.00,ex,14266.14,risk,2280.99,lam0.400,16547.13
Iteration,30.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,31.00,ex,14260.78,risk,1595.44,1     lam 0.4000,15856.22
Iteration,32.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,33.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,34.00,ex,14260.78,risk,1595.44,lam 0.400,15856.22
Iteration,35.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,36.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,37.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,38.00,ex,14260.78,risk,1595.44,1     lam 0.4000,15856.22
Iteration,39.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,40.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,41.00,ex,14260.78,risk,1595.44,lam 0.400,15856.22
Iteration,42.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,43.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,44.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,45.00,ex,14260.78,risk,1595.44,1     lam 0.4000,15856.22
Iteration,46.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,47.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,48.00,ex,14260.78,risk,1595.44,lam 0.400,15856.22
Iteration,49.00,ex,14260.78,risk,1595.44,lam0.400,15856.22
Iteration,1.00,ex,6002.34,risk,911.39,lam0.420,6913.73
Iteration,2.00,ex,8151.81,risk,886.59,lam0.420,9038.40
Iteration,3.00,ex,10504.17,risk,1383.08,lam0.420,11887.24
Iteration,4.00,ex,12220.45,risk,1727.20,lam0.420,13947.65
Iteration,5.00,ex,8169.94,risk,1991.09,lam0.420,10161.03
Iteration,6.00,ex,9764.96,risk,1697.57,lam0.420,11462.52
Iteration,7.00,ex,13349.35,risk,1796.82,lam 0.420,15146.17
Iteration,8.00,ex,9547.92,risk,2046.68,lam0.420,11594.60
Iteration,9.00,ex,9310.42,risk,1016.15,lam 0.4200,10326.57
Iteration,10.00,ex,9310.42,risk,1016.15,lam0.420,10326.57
Iteration,11.00,ex,14347.54,risk,1698.61,lam0.420,16046.16
Iteration,12.00,ex,6952.07,risk,1777.66,lam0.420,8729.73
Iteration,13.00,ex,8307.39,risk,1406.41,lam0.420,9713.80
Iteration,14.00,ex,7660.09,risk,791.00,lam0.420,8451.09
Iteration,15.00,ex,7533.49,risk,1519.14,lam 0.420,9052.63
Iteration,16.00,ex,12097.82,risk,2285.26,lam0.420,14383.08
Iteration,17.00,ex,13752.01,risk,1964.43,5     lam 0.4200,15716.44
Iteration,18.00,ex,13752.01,risk,1964.43,lam0.420,15716.44
Iteration,19.00,ex,13831.95,risk,1493.04,lam0.420,15325.00
Iteration,20.00,ex,14080.92,risk,1671.90,lam 0.420,15752.81
Iteration,21.00,ex,10132.77,risk,2055.48,lam0.420,12188.25
Iteration,22.00,ex,10132.77,risk,2055.48,2     lam 0.4200,12188.25
Iteration,23.00,ex,10132.77,risk,2055.48,lam 0.420,12188.25
Iteration,24.00,ex,9419.27,risk,1710.99,lam 0.4200,11130.26
Iteration,25.00,ex,9419.27,risk,1710.99,lam0.420,11130.26
Iteration,26.00,ex,9419.27,risk,1710.99,lam 0.420,11130.26
Iteration,27.00,ex,9419.27,risk,1710.99,lam0.420,11130.26
Iteration,28.00,ex,15146.15,risk,1635.58,6     lam 0.4200,16781.73
Iteration,29.00,ex,15146.15,risk,1635.58,lam 0.420,16781.73
Iteration,30.00,ex,15146.15,risk,1635.58,lam0.420,16781.73
Iteration,31.00,ex,9875.41,risk,3000.34,lam0.420,12875.75
Iteration,32.00,ex,15230.73,risk,1625.11,lam0.420,16855.84
Iteration,33.00,ex,15230.73,risk,1625.11,0     lam 0.4200,16855.84
Iteration,34.00,ex,15230.73,risk,1625.11,lam0.420,16855.84
Iteration,35.00,ex,15230.73,risk,1625.11,lam0.420,16855.84
Iteration,36.00,ex,15230.73,risk,1625.11,lam 0.420,16855.84
Iteration,37.00,ex,15230.73,risk,1625.11,lam0.420,16855.84
Iteration,38.00,ex,9863.59,risk,4212.87,lam0.420,14076.46
Iteration,39.00,ex,9863.59,risk,4212.87,lam 0.4200,14076.46
Iteration,40.00,ex,9863.59,risk,4212.87,lam0.420,14076.46
Iteration,41.00,ex,9863.59,risk,4212.87,lam0.420,14076.46
Iteration,42.00,ex,9863.59,risk,4212.87,lam 0.420,14076.46
Iteration,43.00,ex,9863.59,risk,4212.87,lam0.420,14076.46
Iteration,44.00,ex,9863.59,risk,4212.87,lam 0.4200,14076.46
Iteration,45.00,ex,9863.59,risk,4212.87,lam 0.420,14076.46
Iteration,46.00,ex,9863.59,risk,4212.87,lam 0.4200,14076.46
Iteration,47.00,ex,9863.59,risk,4212.87,lam0.420,14076.46
Iteration,48.00,ex,9863.59,risk,4212.87,lam 0.420,14076.46
Iteration,49.00,ex,9863.59,risk,4212.87,lam0.420,14076.46
Iteration,1.00,ex,6288.17,risk,879.96,lam0.440,7168.13
Iteration,2.00,ex,8539.99,risk,856.02,lam0.440,9396.01
Iteration,3.00,ex,11004.37,risk,1335.38,lam0.440,12339.75
Iteration,4.00,ex,12802.38,risk,1667.64,lam0.440,14470.02
Iteration,5.00,ex,8558.99,risk,1922.43,lam0.440,10481.42
Iteration,6.00,ex,10229.95,risk,1639.03,lam0.440,11868.98
Iteration,7.00,ex,13985.03,risk,1734.86,lam 0.440,15719.89
Iteration,8.00,ex,10002.59,risk,1976.10,lam0.440,11978.69
Iteration,9.00,ex,9753.78,risk,981.11,lam 0.4400,10734.89
Iteration,10.00,ex,9753.78,risk,981.11,lam0.440,10734.89
Iteration,11.00,ex,15030.76,risk,1640.04,lam0.440,16670.80
Iteration,12.00,ex,7283.13,risk,1716.36,lam0.440,8999.49
Iteration,13.00,ex,8702.98,risk,1357.91,lam0.440,10060.89
Iteration,14.00,ex,8024.86,risk,763.72,lam0.440,8788.58
Iteration,15.00,ex,7892.23,risk,1466.75,lam 0.440,9358.98
Iteration,16.00,ex,12673.90,risk,2206.46,lam0.440,14880.36
Iteration,17.00,ex,14406.86,risk,1896.69,4     lam 0.4400,16303.56
Iteration,18.00,ex,14406.86,risk,1896.69,lam0.440,16303.56
Iteration,19.00,ex,14490.62,risk,1441.56,lam0.440,15932.17
Iteration,20.00,ex,14751.44,risk,1614.25,lam 0.440,16365.68
Iteration,21.00,ex,10615.28,risk,1984.61,lam0.440,12599.88
Iteration,22.00,ex,10615.28,risk,1984.61,4     lam 0.4400,12599.88
Iteration,23.00,ex,10615.28,risk,1984.61,lam 0.440,12599.88
Iteration,24.00,ex,9867.81,risk,1651.99,lam 0.4400,11519.80
Iteration,25.00,ex,9867.81,risk,1651.99,lam0.440,11519.80
Iteration,26.00,ex,9867.81,risk,1651.99,lam 0.440,11519.80
Iteration,27.00,ex,9867.81,risk,1651.99,lam0.440,11519.80
Iteration,28.00,ex,15867.40,risk,1579.18,4     lam 0.4400,17446.58
Iteration,29.00,ex,15867.40,risk,1579.18,lam 0.440,17446.58
Iteration,30.00,ex,15867.40,risk,1579.18,lam0.440,17446.58
Iteration,31.00,ex,10345.67,risk,2896.88,lam0.440,13242.55
Iteration,32.00,ex,15956.00,risk,1569.07,lam0.440,17525.08
Iteration,33.00,ex,15956.00,risk,1569.07,7     lam 0.4400,17525.07
Iteration,34.00,ex,15956.00,risk,1569.07,lam0.440,17525.08
Iteration,35.00,ex,15956.00,risk,1569.07,lam0.440,17525.08
Iteration,36.00,ex,15956.00,risk,1569.07,lam 0.440,17525.08
Iteration,37.00,ex,15956.00,risk,1569.07,lam0.440,17525.08
Iteration,38.00,ex,10333.28,risk,4067.60,lam0.440,14400.88
Iteration,39.00,ex,10333.28,risk,4067.60,4     lam 0.4400,14400.88
Iteration,40.00,ex,10333.28,risk,4067.60,lam0.440,14400.88
Iteration,41.00,ex,10333.28,risk,4067.60,lam0.440,14400.88
Iteration,42.00,ex,10333.28,risk,4067.60,lam 0.440,14400.88
Iteration,43.00,ex,10333.28,risk,4067.60,lam0.440,14400.88
Iteration,44.00,ex,10333.28,risk,4067.60,4     lam 0.4400,14400.88
Iteration,45.00,ex,10333.28,risk,4067.60,lam 0.440,14400.88
Iteration,46.00,ex,10333.28,risk,4067.60,4     lam 0.4400,14400.88
Iteration,47.00,ex,10333.28,risk,4067.60,lam0.440,14400.88
Iteration,48.00,ex,10333.28,risk,4067.60,lam 0.440,14400.88
Iteration,49.00,ex,10333.28,risk,4067.60,lam0.440,14400.88
Iteration,1.00,ex,6573.99,risk,848.53,lam0.460,7422.53
Iteration,2.00,ex,8928.17,risk,825.45,lam0.460,9753.62
Iteration,3.00,ex,11504.56,risk,1287.69,lam0.460,12792.26
Iteration,4.00,ex,13384.30,risk,1608.08,lam0.460,14992.39
Iteration,5.00,ex,8948.03,risk,1853.77,lam0.460,10801.80
Iteration,6.00,ex,10694.95,risk,1580.49,lam0.460,12275.44
Iteration,7.00,ex,14620.72,risk,1672.90,lam 0.460,16293.61
Iteration,8.00,ex,10457.25,risk,1905.53,lam0.460,12362.78
Iteration,9.00,ex,10197.13,risk,946.07,lam 0.4600,11143.20
Iteration,10.00,ex,10197.13,risk,946.07,lam0.460,11143.20
Iteration,11.00,ex,15713.98,risk,1581.47,lam 0.460,17295.44
Iteration,12.00,ex,10316.35,risk,1592.99,6     lam 0.4600,11909.34
Iteration,13.00,ex,10316.35,risk,1592.99,lam 0.460,11909.34
Iteration,14.00,ex,14518.54,risk,1049.73,lam0.460,15568.27
Iteration,15.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,16.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,17.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,18.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,19.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,20.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,21.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,22.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,23.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,24.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,25.00,ex,14777.75,risk,2093.86,lam 0.460,16871.60
Iteration,26.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
Iteration,27.00,ex,14777.75,risk,2093.86,1     lam 0.4600,16871.60
Iteration,28.00,ex,14777.75,risk,2093.86,lam0.460,16871.60
