Iteration,26,ex,9189.355,risk,1633.5,lam0.380
Iteration,27,ex,8148.384,risk,1578.5209,lam 0.3800
Iteration,28,ex,9550.536,risk,2149.041,lam 0.380
Iteration,29,ex,8286.301,risk,1500.4,lam0.380
Iteration,30,ex,9173.294,risk,1854.8365,lam 0.3800
Iteration,31,ex,9173.294,risk,1854.836,lam 0.380
Iteration,32,ex,9284.089,risk,1930.9093,lam 0.3800
Iteration,33,ex,8533.028,risk,2087.399,lam 0.380
Iteration,34,ex,9180.978,risk,1848.598,lam0.380
Iteration,35,ex,9991.753,risk,2049.08,lam0.380
Iteration,36,ex,9991.753,risk,2049.0798,lam 0.3800
Iteration,37,ex,9991.753,risk,2049.08,lam 0.380
Iteration,38,ex,9991.753,risk,2049.08,lam0.380
Iteration,39,ex,9991.753,risk,2049.0798,lam 0.3800
Iteration,40,ex,9991.753,risk,2049.08,lam 0.380
Iteration,41,ex,9991.753,risk,2049.08,lam0.380
Iteration,42,ex,9991.753,risk,2049.0798,lam 0.3800
Iteration,43,ex,9198.946,risk,2131.175,lam 0.380
Iteration,44,ex,9198.946,risk,2131.175,lam0.380
Iteration,45,ex,9291.914,risk,1700.04,lam0.380
Iteration,46,ex,9291.914,risk,1700.0401,lam 0.3800
Iteration,47,ex,9291.914,risk,1700.04,lam 0.380
Iteration,48,ex,9291.914,risk,1700.04,lam0.380
Iteration,49,ex,9291.914,risk,1700.0401,lam 0.3800
Iteration,1,ex,7844.862,risk,1429.141,lam0.400
Iteration,2,ex,8519.39,risk,1612.352,lam0.400
Iteration,3,ex,9737.097,risk,1784.713,lam0.400
Iteration,4,ex,13299.988,risk,2689.038,lam0.400
Iteration,5,ex,9708.944,risk,1828.764,lam0.400
Iteration,6,ex,9460.523,risk,1749.901,lam0.400
Iteration,7,ex,9069.916,risk,1618.349,lam0.400
Iteration,8,ex,9039.041,risk,1615.429,lam0.400
Iteration,9,ex,7791.972,risk,1429.621,lam0.400
Iteration,10,ex,7831.651,risk,1345.01,lam0.400
Iteration,11,ex,10576.98,risk,2157.757,lam0.400
Iteration,12,ex,8760.632,risk,1759.725,lam0.400
Iteration,13,ex,9231.299,risk,1930.766,lam0.400
Iteration,14,ex,9203.827,risk,1959.248,lam0.400
Iteration,15,ex,8958.731,risk,1707.927,lam0.400
Iteration,16,ex,10530.201,risk,2174.074,lam0.400
Iteration,17,ex,10538.665,risk,2571.143,lam0.400
Iteration,18,ex,11497.736,risk,2202.092,lam0.400
Iteration,19,ex,11026.004,risk,2308.853,lam0.400
Iteration,20,ex,9347.261,risk,2269.394,lam 0.400
Iteration,21,ex,9261.954,risk,1699.392,lam0.400
Iteration,22,ex,8722.422,risk,1452,lam0.400
Iteration,23,ex,8698.337,risk,1420.0133,lam 0.4000
Iteration,24,ex,9326.225,risk,1981.137,lam 0.400
Iteration,25,ex,9258.744,risk,1668.834,lam0.400
Iteration,26,ex,10517.634,risk,1982.98,lam0.400
Iteration,27,ex,8620.433,risk,1287.4654,lam 0.4000
Iteration,28,ex,8620.433,risk,1287.465,lam 0.400
Iteration,29,ex,8497.428,risk,1461.35,lam0.400
Iteration,30,ex,9044.576,risk,1367.999,lam0.400
Iteration,31,ex,9319.263,risk,1356.0464,lam 0.4000
Iteration,32,ex,11158.532,risk,2231.718,lam 0.400
Iteration,33,ex,8973.631,risk,1526.412,lam 0.400
Iteration,34,ex,9568.185,risk,1398.967,lam0.400
Iteration,35,ex,9483.271,risk,1317.816,lam0.400
Iteration,36,ex,9680.924,risk,1580.3305,lam 0.4000
Iteration,37,ex,9076.897,risk,1631.232,lam0.400
Iteration,38,ex,9157.314,risk,1550.084,lam0.400
Iteration,39,ex,8304.416,risk,1271.924,lam0.400
Iteration,40,ex,8939.99,risk,1413.043,lam0.400
Iteration,41,ex,8921.083,risk,1346.0865,lam 0.4000
Iteration,42,ex,7914.977,risk,1214.482,lam0.400
Iteration,43,ex,8969.035,risk,1453.42,lam0.400
Iteration,44,ex,11116.07,risk,1978.397,lam 0.400
Iteration,45,ex,9150.859,risk,1494.624,lam0.400
Iteration,46,ex,8510.438,risk,1339.375,lam0.400
Iteration,47,ex,9774.009,risk,1738.357,lam0.400
Iteration,48,ex,9774.009,risk,1738.357,lam0.400
Iteration,49,ex,9774.009,risk,1738.3571,lam 0.4000
Iteration,1,ex,8237.105,risk,1381.503,lam0.420
Iteration,2,ex,8945.36,risk,1558.607,lam0.420
Iteration,3,ex,10223.952,risk,1725.223,lam0.420
Iteration,4,ex,13964.988,risk,2599.404,lam0.420
Iteration,5,ex,10194.391,risk,1767.805,lam0.420
Iteration,6,ex,9933.549,risk,1691.571,lam0.420
Iteration,7,ex,9523.411,risk,1564.404,lam0.420
Iteration,8,ex,9490.993,risk,1561.582,lam0.420
Iteration,9,ex,8181.571,risk,1381.967,lam0.420
Iteration,10,ex,8223.234,risk,1300.177,lam0.420
Iteration,11,ex,11105.829,risk,2085.832,lam0.420
Iteration,12,ex,9198.663,risk,1701.068,lam0.420
Iteration,13,ex,9692.864,risk,1866.407,lam0.420
Iteration,14,ex,9664.018,risk,1893.94,lam0.420
Iteration,15,ex,9406.668,risk,1650.996,lam0.420
Iteration,16,ex,11056.711,risk,2101.605,lam0.420
Iteration,17,ex,11065.598,risk,2485.438,lam0.420
Iteration,18,ex,12072.623,risk,2128.689,lam0.420
Iteration,19,ex,11577.304,risk,2231.891,lam0.420
Iteration,20,ex,9814.624,risk,2193.747,lam 0.420
Iteration,21,ex,9725.052,risk,1642.745,lam0.420
Iteration,22,ex,9158.543,risk,1403.6,lam0.420
Iteration,23,ex,9133.254,risk,1372.6796,lam 0.4200
Iteration,24,ex,9792.537,risk,1915.099,lam 0.420
Iteration,25,ex,9721.681,risk,1613.206,lam0.420
Iteration,26,ex,11043.516,risk,1916.881,lam0.420
Iteration,27,ex,9051.455,risk,1244.5499,lam 0.4200
Iteration,28,ex,9051.455,risk,1244.55,lam 0.420
Iteration,29,ex,8922.3,risk,1412.638,lam0.420
Iteration,30,ex,9496.805,risk,1322.399,lam0.420
Iteration,31,ex,9785.226,risk,1310.8448,lam 0.4200
Iteration,32,ex,11716.459,risk,2157.327,lam 0.420
Iteration,33,ex,9422.313,risk,1475.531,lam 0.420
Iteration,34,ex,10046.595,risk,1352.334,lam0.420
Iteration,35,ex,9957.435,risk,1273.888,lam0.420
Iteration,36,ex,10164.97,risk,1527.652,8     lam 0.4200
Iteration,37,ex,9530.742,risk,1576.858,lam0.420
Iteration,38,ex,9615.18,risk,1498.414,lam0.420
Iteration,39,ex,8719.637,risk,1229.527,lam0.420
Iteration,40,ex,9386.99,risk,1365.942,lam0.420
Iteration,41,ex,9367.137,risk,1301.2169,lam 0.4200
Iteration,42,ex,8310.726,risk,1173.999,lam0.420
Iteration,43,ex,9417.487,risk,1404.973,lam0.420
Iteration,44,ex,11671.874,risk,1912.45,lam 0.420
Iteration,45,ex,9608.402,risk,1444.803,lam0.420
Iteration,46,ex,8935.96,risk,1294.729,lam0.420
Iteration,47,ex,10262.71,risk,1680.412,lam0.420
Iteration,48,ex,10262.71,risk,1680.412,lam0.420
Iteration,49,ex,10262.71,risk,1680.411,9     lam 0.4200
Iteration,1,ex,8629.348,risk,1333.865,lam0.440
Iteration,2,ex,9371.329,risk,1504.862,lam0.440
Iteration,3,ex,10710.807,risk,1665.732,lam0.440
Iteration,4,ex,14629.987,risk,2509.769,lam0.440
Iteration,5,ex,10679.838,risk,1706.846,lam0.440
Iteration,6,ex,10406.575,risk,1633.241,lam0.440
Iteration,7,ex,9976.907,risk,1510.459,lam0.440
Iteration,8,ex,9942.945,risk,1507.734,lam0.440
Iteration,9,ex,8571.17,risk,1334.313,lam0.440
Iteration,10,ex,8614.817,risk,1255.343,lam0.440
Iteration,11,ex,11634.678,risk,2013.907,lam0.440
Iteration,12,ex,9636.695,risk,1642.41,lam0.440
Iteration,13,ex,10154.429,risk,1802.048,lam0.440
Iteration,14,ex,10124.21,risk,1828.631,lam0.440
Iteration,15,ex,9854.605,risk,1594.065,lam0.440
Iteration,16,ex,11583.221,risk,2029.135,lam0.440
Iteration,17,ex,11592.532,risk,2399.733,lam0.440
Iteration,18,ex,12647.51,risk,2055.286,lam0.440
Iteration,19,ex,12128.604,risk,2154.929,lam0.440
Iteration,20,ex,10281.988,risk,2118.101,lam 0.440
Iteration,21,ex,10188.15,risk,1586.099,lam0.440
Iteration,22,ex,9594.664,risk,1355.2,lam0.440
Iteration,23,ex,9568.171,risk,1325.3458,lam 0.4400
Iteration,24,ex,10258.848,risk,1849.061,lam 0.440
Iteration,25,ex,10184.618,risk,1557.578,lam0.440
Iteration,26,ex,11569.398,risk,1850.781,8     lam 0.4400
Iteration,27,ex,11569.398,risk,1850.782,lam 0.440
Iteration,28,ex,9347.171,risk,1363.926,lam0.440
Iteration,29,ex,9949.033,risk,1276.799,lam0.440
Iteration,30,ex,10012.803,risk,1288.305,lam0.440
Iteration,31,ex,10747.164,risk,1558.774,lam0.440
Iteration,32,ex,10621.709,risk,1675.336,2     lam 0.4400
Iteration,33,ex,10621.709,risk,1675.336,lam 0.440
Iteration,34,ex,10613.904,risk,1618.131,lam0.440
Iteration,35,ex,10613.904,risk,1618.131,1     lam 0.4400
Iteration,36,ex,10613.904,risk,1618.131,lam 0.440
Iteration,37,ex,10749.998,risk,1744.047,2     lam 0.4400
Iteration,38,ex,9880.348,risk,1885.393,lam0.440
Iteration,39,ex,9880.348,risk,1885.393,lam 0.440
Iteration,40,ex,10751.117,risk,1453.313,lam0.440
Iteration,41,ex,10751.117,risk,1453.313,5     lam 0.4400
Iteration,42,ex,10651.411,risk,1924.932,lam 0.440
Iteration,43,ex,10651.411,risk,1924.932,lam0.440
Iteration,44,ex,10651.411,risk,1924.931,8     lam 0.4400
Iteration,45,ex,10651.411,risk,1924.932,lam 0.440
Iteration,46,ex,10651.411,risk,1924.932,lam0.440
Iteration,47,ex,9744.605,risk,1312.009,lam0.440
Iteration,48,ex,9744.605,risk,1312.0091,lam 0.4400
Iteration,49,ex,9744.605,risk,1312.009,lam 0.440
Iteration,1,ex,9021.591,risk,1286.227,lam0.460
Iteration,2,ex,9797.299,risk,1451.117,lam0.460
Iteration,3,ex,11197.662,risk,1606.242,lam0.460
Iteration,4,ex,15294.987,risk,2420.134,lam0.460
Iteration,5,ex,11165.286,risk,1645.887,lam0.460
Iteration,6,ex,10879.601,risk,1574.911,lam0.460
Iteration,7,ex,10430.403,risk,1456.514,lam0.460
Iteration,8,ex,10394.897,risk,1453.886,lam0.460
Iteration,9,ex,8960.768,risk,1286.659,lam0.460
Iteration,10,ex,9006.399,risk,1210.509,lam0.460
Iteration,11,ex,12163.527,risk,1941.981,lam0.460
Iteration,12,ex,10074.726,risk,1583.753,lam0.460
Iteration,13,ex,10615.994,risk,1737.689,lam0.460
Iteration,14,ex,10584.401,risk,1763.323,lam0.460
Iteration,15,ex,10302.541,risk,1537.134,lam0.460
Iteration,16,ex,12109.731,risk,1956.666,lam0.460
Iteration,17,ex,12119.465,risk,2314.028,lam0.460
Iteration,18,ex,13222.397,risk,1981.883,lam0.460
Iteration,19,ex,12679.904,risk,2077.968,lam0.460
Iteration,20,ex,10749.351,risk,2042.454,lam 0.460
Iteration,21,ex,10651.247,risk,1529.453,lam0.460
Iteration,22,ex,10030.785,risk,1306.8,lam0.460
Iteration,23,ex,10003.088,risk,1278.012,0     lam 0.4600
Iteration,24,ex,10725.159,risk,1783.023,lam 0.460
Iteration,25,ex,10647.555,risk,1501.951,lam0.460
Iteration,26,ex,12095.28,risk,1784.682,4     lam 0.4600
Iteration,27,ex,12095.28,risk,1784.682,lam 0.460
Iteration,28,ex,9772.043,risk,1315.215,lam0.460
Iteration,29,ex,10401.262,risk,1231.199,lam0.460
Iteration,30,ex,10467.93,risk,1242.294,lam0.460
Iteration,31,ex,11235.672,risk,1503.103,lam0.460
Iteration,32,ex,11104.514,risk,1615.502,7     lam 0.4600
Iteration,33,ex,11104.514,risk,1615.503,lam 0.460
Iteration,34,ex,11096.354,risk,1560.341,lam0.460
Iteration,35,ex,11096.354,risk,1560.34,7     lam 0.4600
Iteration,36,ex,11096.354,risk,1560.341,lam 0.460
Iteration,37,ex,11238.635,risk,1681.759,8     lam 0.4600
Iteration,38,ex,10329.455,risk,1818.057,lam0.460
Iteration,39,ex,10329.455,risk,1818.057,lam 0.460
Iteration,40,ex,11239.804,risk,1401.409,lam0.460
Iteration,41,ex,11239.804,risk,1401.409,4     lam 0.4600
Iteration,42,ex,11135.566,risk,1856.184,lam 0.460
Iteration,43,ex,11135.566,risk,1856.184,lam0.460
Iteration,44,ex,11135.566,risk,1856.184,3     lam 0.4600
Iteration,45,ex,11135.566,risk,1856.184,lam 0.460
Iteration,46,ex,11135.566,risk,1856.184,lam0.460
Iteration,47,ex,10187.541,risk,1265.152,lam0.460
Iteration,48,ex,10187.541,risk,1265.151,7     lam 0.4600
Iteration,49,ex,10187.541,risk,1265.152,lam 0.460
Iteration,1,ex,9413.834,risk,1238.589,lam0.480
Iteration,2,ex,10223.268,risk,1397.372,lam0.480
Iteration,3,ex,11684.517,risk,1546.751,lam0.480
Iteration,4,ex,15959.986,risk,2330.5,lam0.480
Iteration,5,ex,11650.733,risk,1584.929,lam0.480
Iteration,6,ex,11352.627,risk,1516.581,lam0.480
Iteration,7,ex,10883.899,risk,1402.569,lam0.480
Iteration,8,ex,10846.849,risk,1400.039,lam0.480
Iteration,9,ex,9350.367,risk,1239.005,lam0.480
Iteration,10,ex,9397.982,risk,1165.675,lam0.480
Iteration,11,ex,12692.376,risk,1870.056,lam0.480
Iteration,12,ex,10512.758,risk,1525.095,lam0.480
Iteration,13,ex,11077.559,risk,1673.33,lam0.480
Iteration,14,ex,11044.592,risk,1698.015,lam0.480
Iteration,15,ex,10750.478,risk,1480.203,lam0.480
Iteration,16,ex,12636.241,risk,1884.197,lam0.480
Iteration,17,ex,12646.398,risk,2228.324,lam0.480
Iteration,18,ex,13797.284,risk,1908.48,lam0.480
Iteration,19,ex,13231.205,risk,2001.006,lam0.480
Iteration,20,ex,11216.714,risk,1966.808,lam 0.480
Iteration,21,ex,11114.345,risk,1472.806,lam0.480
Iteration,22,ex,10466.906,risk,1258.4,0     lam 0.4800
Iteration,23,ex,10466.906,risk,1258.4,lam 0.480
Iteration,24,ex,11587.319,risk,1555.669,lam0.480
Iteration,25,ex,11110.493,risk,1446.323,lam0.480
Iteration,26,ex,11597.025,risk,1550.437,2     lam 0.4800
Iteration,27,ex,11191.47,risk,1716.986,lam 0.480
Iteration,28,ex,10196.914,risk,1266.503,lam0.480
Iteration,29,ex,10853.491,risk,1185.599,lam0.480
Iteration,30,ex,10923.058,risk,1196.283,lam0.480
Iteration,31,ex,11724.179,risk,1447.433,lam0.480
Iteration,32,ex,10438.005,risk,1230.678,2     lam 0.4800
Iteration,33,ex,10438.005,risk,1230.678,lam 0.480
Iteration,34,ex,10438.005,risk,1230.678,lam0.480
Iteration,35,ex,11601.763,risk,1331.822,lam0.480
Iteration,36,ex,11092.103,risk,1328.16,8     lam 0.4800
Iteration,37,ex,11092.103,risk,1328.161,lam 0.480
Iteration,38,ex,11092.103,risk,1328.161,lam0.480
Iteration,39,ex,10881.072,risk,1273.359,lam0.480
Iteration,40,ex,11578.804,risk,1502.55,lam0.480
Iteration,41,ex,11578.804,risk,1502.55,lam0.480
Iteration,42,ex,11608.793,risk,1505.154,8     lam 0.4800
Iteration,43,ex,11608.793,risk,1505.155,lam 0.480
Iteration,44,ex,11608.793,risk,1505.155,lam0.480
Iteration,45,ex,11608.793,risk,1505.155,lam0.480
Iteration,46,ex,10630.478,risk,1218.294,2     lam 0.4800
Iteration,47,ex,10630.478,risk,1218.294,lam 0.480
Iteration,48,ex,10630.478,risk,1218.294,lam0.480
Iteration,49,ex,12397.416,risk,1652.999,lam 0.480
Iteration,1,ex,9806.077,risk,1190.951,lam0.500
Iteration,2,ex,10649.238,risk,1343.627,lam0.500
Iteration,3,ex,12171.372,risk,1487.261,lam0.500
Iteration,4,ex,16624.985,risk,2240.865,lam0.500
Iteration,5,ex,12136.18,risk,1523.97,lam0.500
Iteration,6,ex,11825.653,risk,1458.25,lam0.500
Iteration,7,ex,11337.394,risk,1348.624,lam0.500
Iteration,8,ex,11298.801,risk,1346.191,lam0.500
Iteration,9,ex,9739.966,risk,1191.351,lam0.500
Iteration,10,ex,9789.564,risk,1120.842,lam0.500
Iteration,11,ex,13221.225,risk,1798.131,lam0.500
Iteration,12,ex,10950.789,risk,1466.438,lam0.500
Iteration,13,ex,11539.124,risk,1608.972,lam0.500
Iteration,14,ex,11504.784,risk,1632.707,lam0.500
Iteration,15,ex,11198.414,risk,1423.272,lam0.500
Iteration,16,ex,13162.751,risk,1811.728,lam0.500
Iteration,17,ex,13173.331,risk,2142.619,lam0.500
Iteration,18,ex,14372.17,risk,1835.077,lam0.500
Iteration,19,ex,13782.505,risk,1924.044,lam0.500
Iteration,20,ex,11684.077,risk,1891.161,lam 0.500
Iteration,21,ex,11577.443,risk,1416.16,lam0.500
Iteration,22,ex,10903.028,risk,1210,0     lam 0.5000
Iteration,23,ex,10903.028,risk,1210,lam 0.500
Iteration,24,ex,12070.124,risk,1495.836,lam0.500
Iteration,25,ex,11573.43,risk,1390.695,lam0.500
Iteration,26,ex,12080.234,risk,1490.805,0     lam 0.5000
Iteration,27,ex,11657.782,risk,1650.948,lam 0.500
Iteration,28,ex,10621.785,risk,1217.792,lam0.500
Iteration,29,ex,11305.72,risk,1139.999,lam0.500
Iteration,30,ex,11378.185,risk,1150.272,lam0.500
Iteration,31,ex,12212.687,risk,1391.762,lam0.500
Iteration,32,ex,10872.922,risk,1183.344,4     lam 0.5000
Iteration,33,ex,10872.922,risk,1183.344,lam 0.500
Iteration,34,ex,10872.922,risk,1183.344,lam0.500
Iteration,35,ex,12085.17,risk,1280.598,lam0.500
Iteration,36,ex,11554.274,risk,1277.077,7     lam 0.5000
Iteration,37,ex,11554.274,risk,1277.078,lam 0.500
Iteration,38,ex,11554.274,risk,1277.078,lam0.500
Iteration,39,ex,11334.45,risk,1224.383,lam0.500
Iteration,40,ex,12061.254,risk,1444.76,lam0.500
Iteration,41,ex,12061.254,risk,1444.76,lam0.500
Iteration,42,ex,12092.493,risk,1447.264,3     lam 0.5000
Iteration,43,ex,12092.493,risk,1447.264,lam 0.500
Iteration,44,ex,12092.493,risk,1447.264,lam0.500
Iteration,45,ex,12092.493,risk,1447.264,lam0.500
Iteration,46,ex,11073.415,risk,1171.436,7     lam 0.5000
Iteration,47,ex,11073.415,risk,1171.437,lam 0.500
Iteration,48,ex,11073.415,risk,1171.437,lam0.500
Iteration,49,ex,12913.975,risk,1589.423,lam 0.500
Iteration,1,ex,10198.32,risk,1143.313,lam0.520
Iteration,2,ex,11075.207,risk,1289.882,lam0.520
Iteration,3,ex,12658.226,risk,1427.771,lam0.520
Iteration,4,ex,17289.985,risk,2151.231,lam0.520
Iteration,5,ex,12621.627,risk,1463.011,lam0.520
Iteration,6,ex,12298.68,risk,1399.92,lam0.520
Iteration,7,ex,11790.89,risk,1294.679,lam0.520
Iteration,8,ex,11750.753,risk,1292.343,lam0.520
Iteration,9,ex,10129.564,risk,1143.697,lam0.520
Iteration,10,ex,10181.147,risk,1076.008,lam0.520
Iteration,11,ex,13750.075,risk,1726.206,lam0.520
Iteration,12,ex,11388.821,risk,1407.78,lam0.520
Iteration,13,ex,12000.689,risk,1544.613,lam0.520
Iteration,14,ex,11964.975,risk,1567.398,lam0.520
Iteration,15,ex,11646.351,risk,1366.342,lam0.520
Iteration,16,ex,13689.261,risk,1739.259,lam0.520
Iteration,17,ex,13700.265,risk,2056.914,lam0.520
Iteration,18,ex,14947.057,risk,1761.674,lam0.520
Iteration,19,ex,14333.805,risk,1847.082,lam0.520
Iteration,20,ex,12151.44,risk,1815.515,lam 0.520
Iteration,21,ex,12040.54,risk,1359.513,lam0.520
Iteration,22,ex,11339.149,risk,1161.6,0     lam 0.5200
Iteration,23,ex,11339.149,risk,1161.6,lam 0.520
Iteration,24,ex,12552.929,risk,1436.002,lam0.520
Iteration,25,ex,12036.367,risk,1335.067,lam0.520
Iteration,26,ex,12563.443,risk,1431.172,8     lam 0.5200
Iteration,27,ex,12124.093,risk,1584.91,lam 0.520
Iteration,28,ex,11046.657,risk,1169.08,lam0.520
Iteration,29,ex,11757.949,risk,1094.399,lam0.520
Iteration,30,ex,11833.313,risk,1104.261,lam0.520
Iteration,31,ex,12701.194,risk,1336.092,lam0.520
Iteration,32,ex,11307.838,risk,1136.01,7     lam 0.5200
Iteration,33,ex,11307.838,risk,1136.011,lam 0.520
Iteration,34,ex,11307.838,risk,1136.011,lam0.520
Iteration,35,ex,12568.577,risk,1229.374,lam0.520
Iteration,36,ex,12016.445,risk,1225.994,6     lam 0.5200
Iteration,37,ex,12016.445,risk,1225.995,lam 0.520
Iteration,38,ex,12016.445,risk,1225.995,lam0.520
Iteration,39,ex,11787.829,risk,1175.408,lam0.520
Iteration,40,ex,12543.704,risk,1386.969,lam0.520
Iteration,41,ex,12543.704,risk,1386.969,lam0.520
Iteration,42,ex,12576.192,risk,1389.373,7     lam 0.5200
Iteration,43,ex,12576.192,risk,1389.374,lam 0.520
Iteration,44,ex,12576.192,risk,1389.374,lam0.520
Iteration,45,ex,12576.192,risk,1389.374,lam0.520
Iteration,46,ex,11516.351,risk,1124.579,3     lam 0.5200
Iteration,47,ex,11516.351,risk,1124.579,lam 0.520
Iteration,48,ex,11516.351,risk,1124.579,lam0.520
Iteration,49,ex,13430.534,risk,1525.846,lam 0.520
Iteration,1,ex,10590.563,risk,1095.675,lam0.540
Iteration,2,ex,11501.177,risk,1236.137,lam0.540
Iteration,3,ex,13145.081,risk,1368.28,lam0.540
Iteration,4,ex,17954.984,risk,2061.596,lam0.540
Iteration,5,ex,13107.074,risk,1402.052,lam0.540
Iteration,6,ex,12771.706,risk,1341.59,lam0.540
Iteration,7,ex,12244.386,risk,1240.734,lam0.540
Iteration,8,ex,12202.706,risk,1238.496,lam0.540
Iteration,9,ex,10519.163,risk,1096.043,lam0.540
Iteration,10,ex,10572.729,risk,1031.174,lam0.540
Iteration,11,ex,14278.924,risk,1654.28,lam0.540
Iteration,12,ex,11826.853,risk,1349.123,lam0.540
Iteration,13,ex,12462.254,risk,1480.254,lam0.540
Iteration,14,ex,12425.166,risk,1502.09,lam0.540
Iteration,15,ex,12094.287,risk,1309.411,lam0.540
Iteration,16,ex,14215.771,risk,1666.79,lam0.540
Iteration,17,ex,14227.198,risk,1971.209,lam0.540
Iteration,18,ex,15521.944,risk,1688.271,lam0.540
Iteration,19,ex,14885.105,risk,1770.121,lam0.540
Iteration,20,ex,12618.803,risk,1739.868,lam 0.540
Iteration,21,ex,12503.638,risk,1302.867,lam0.540
Iteration,22,ex,11775.27,risk,1113.2,0     lam 0.5400
Iteration,23,ex,11775.27,risk,1113.2,lam 0.540
Iteration,24,ex,13035.734,risk,1376.169,lam0.540
Iteration,25,ex,12499.304,risk,1279.439,lam0.540
Iteration,26,ex,13046.653,risk,1371.54,6     lam 0.5400
Iteration,27,ex,12590.404,risk,1518.872,lam 0.540
Iteration,28,ex,11471.528,risk,1120.368,lam0.540
Iteration,29,ex,12210.177,risk,1048.799,lam0.540
Iteration,30,ex,12288.44,risk,1058.25,lam0.540
Iteration,31,ex,13189.702,risk,1280.421,lam0.540
Iteration,32,ex,11742.755,risk,1088.676,9     lam 0.5400
Iteration,33,ex,11742.755,risk,1088.677,lam 0.540
Iteration,34,ex,11742.755,risk,1088.677,lam0.540
Iteration,35,ex,13051.984,risk,1178.15,lam0.540
Iteration,36,ex,12478.616,risk,1174.911,5     lam 0.5400
Iteration,37,ex,12478.616,risk,1174.911,lam 0.540
Iteration,38,ex,12478.616,risk,1174.911,lam0.540
Iteration,39,ex,12241.207,risk,1126.433,lam0.540
Iteration,40,ex,13026.155,risk,1329.179,lam0.540
Iteration,41,ex,13026.155,risk,1329.179,lam0.540
Iteration,42,ex,13059.892,risk,1331.483,1     lam 0.5400
Iteration,43,ex,13059.892,risk,1331.483,lam 0.540
Iteration,44,ex,13059.892,risk,1331.483,lam0.540
Iteration,45,ex,13059.892,risk,1331.483,lam0.540
Iteration,46,ex,11959.288,risk,1077.721,8     lam 0.5400
Iteration,47,ex,11959.288,risk,1077.722,lam 0.540
Iteration,48,ex,11959.288,risk,1077.722,lam0.540
Iteration,49,ex,13947.093,risk,1462.269,lam 0.540
Iteration,1,ex,10982.806,risk,1048.037,lam0.560
Iteration,2,ex,11927.146,risk,1182.392,lam0.560
Iteration,3,ex,13631.936,risk,1308.79,lam0.560
Iteration,4,ex,18619.984,risk,1971.961,lam0.560
Iteration,5,ex,13592.521,risk,1341.094,lam0.560
Iteration,6,ex,13244.732,risk,1283.26,lam0.560
Iteration,7,ex,12697.882,risk,1186.789,lam0.560
Iteration,8,ex,12654.658,risk,1184.648,lam0.560
Iteration,9,ex,10908.761,risk,1048.389,lam0.560
Iteration,10,ex,10964.312,risk,986.341,lam0.560
Iteration,11,ex,14807.773,risk,1582.355,lam0.560
Iteration,12,ex,12264.884,risk,1290.465,lam0.560
Iteration,13,ex,12923.819,risk,1415.895,lam0.560
Iteration,14,ex,12885.358,risk,1436.782,lam0.560
Iteration,15,ex,12542.224,risk,1252.48,lam0.560
Iteration,16,ex,14742.281,risk,1594.321,lam0.560
Iteration,17,ex,14754.131,risk,1885.505,lam0.560
Iteration,18,ex,16096.831,risk,1614.868,lam0.560
Iteration,19,ex,15436.405,risk,1693.159,lam0.560
Iteration,20,ex,13086.166,risk,1664.222,lam 0.560
Iteration,21,ex,12966.736,risk,1246.221,lam0.560
Iteration,22,ex,12211.391,risk,1064.8,0     lam 0.5600
Iteration,23,ex,12211.391,risk,1064.8,lam 0.560
Iteration,24,ex,13518.539,risk,1316.336,lam0.560
Iteration,25,ex,12962.241,risk,1223.812,lam0.560
Iteration,26,ex,13529.862,risk,1311.908,4     lam 0.5600
Iteration,27,ex,13056.715,risk,1452.834,lam 0.560
Iteration,28,ex,11896.4,risk,1071.657,lam0.560
Iteration,29,ex,12662.406,risk,1003.199,lam0.560
Iteration,30,ex,12743.567,risk,1012.239,lam0.560
Iteration,31,ex,13678.209,risk,1224.751,lam0.560
Iteration,32,ex,12177.672,risk,1041.343,1     lam 0.5600
Iteration,33,ex,12177.672,risk,1041.343,lam 0.560
Iteration,34,ex,12177.672,risk,1041.343,lam0.560
Iteration,35,ex,13535.39,risk,1126.926,lam0.560
Iteration,36,ex,12940.787,risk,1123.828,4     lam 0.5600
Iteration,37,ex,12940.787,risk,1123.828,lam 0.560
Iteration,38,ex,12940.787,risk,1123.828,lam0.560
Iteration,39,ex,12694.585,risk,1077.457,lam0.560
Iteration,40,ex,13508.605,risk,1271.389,lam0.560
Iteration,41,ex,13508.605,risk,1271.389,lam0.560
Iteration,42,ex,13543.592,risk,1273.592,6     lam 0.5600
Iteration,43,ex,13543.592,risk,1273.593,lam 0.560
Iteration,44,ex,13543.592,risk,1273.593,lam0.560
Iteration,45,ex,13543.592,risk,1273.593,lam0.560
Iteration,46,ex,12402.224,risk,1030.864,3     lam 0.5600
Iteration,47,ex,12402.224,risk,1030.864,lam 0.560
Iteration,48,ex,12402.224,risk,1030.864,lam0.560
Iteration,49,ex,14463.652,risk,1398.692,lam 0.560
Iteration,1,ex,11375.05,risk,1000.399,lam0.580
Iteration,2,ex,12353.116,risk,1128.646,lam0.580
Iteration,3,ex,14118.791,risk,1249.299,lam0.580
Iteration,4,ex,19284.983,risk,1882.327,lam0.580
Iteration,5,ex,14077.969,risk,1280.135,lam0.580
Iteration,6,ex,13717.758,risk,1224.93,lam0.580
